T [ms],AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
87991,59,-120,-1165,-2240,1680,-1260,-153,-539,44
87993,-89,-30,-1079,-2240,1680,-1260,-153,-539,44
87995,-89,-30,-1079,-2240,1680,-1260,-153,-539,44
87997,-89,-30,-1079,-2240,1680,-1260,-153,-539,44
87999,-89,-30,-1079,-1400,910,-1820,24,-514,33
88001,-89,-30,-1079,-1400,910,-1820,24,-514,33
88003,31,-61,-1122,-1400,910,-1820,24,-514,33
88005,31,-61,-1122,-1400,910,-1820,24,-514,33
88007,31,-61,-1122,-1400,910,-1820,24,-514,33
88009,31,-61,-1122,-2380,1610,-280,275,-416,75
88011,31,-61,-1122,-2380,1610,-280,275,-416,75
88013,-54,-61,-1087,-2380,1610,-280,275,-416,75
88015,-54,-61,-1087,-2380,1610,-280,275,-416,75
88017,-54,-61,-1087,-2380,1610,-280,275,-416,75
88019,-54,-61,-1087,-2030,1050,70,471,-400,60
88021,-54,-61,-1087,-2030,1050,70,471,-400,60
88023,43,-50,-1126,-2030,1050,70,471,-400,60
88025,43,-50,-1126,-2030,1050,70,471,-400,60
88027,43,-50,-1126,-2030,1050,70,471,-400,60
88029,43,-50,-1126,-1820,1190,210,587,-296,86
88031,43,-50,-1126,-1820,1190,210,587,-296,86
88033,12,-81,-1079,-1820,1190,210,587,-296,86
88035,12,-81,-1079,-1820,1190,210,587,-296,86
88037,12,-81,-1079,-1820,1190,210,587,-296,86
88039,12,-81,-1079,-1890,910,280,542,-302,35
88041,12,-81,-1079,-1890,910,280,542,-302,35
88043,70,86,-1091,-1890,910,280,542,-302,35
88045,70,86,-1091,-1890,910,280,542,-302,35
88047,70,86,-1091,-1890,910,280,542,-302,35
88049,70,86,-1091,-840,840,70,538,-219,51
88051,70,86,-1091,-840,840,70,538,-219,51
88053,-34,-89,-1099,-840,840,70,538,-219,51
88055,-34,-89,-1099,-840,840,70,538,-219,51
88057,-34,-89,-1099,-840,840,70,538,-219,51
88059,-34,-89,-1099,-1470,840,-280,502,-230,-13
88061,-34,-89,-1099,-1470,840,-280,502,-230,-13
88063,39,-38,-1122,-1470,840,-280,502,-230,-13
88065,39,-38,-1122,-1470,840,-280,502,-230,-13
88067,39,-38,-1122,-1470,840,-280,502,-230,-13
88069,39,-38,-1122,-1960,1470,140,474,-159,18
88071,39,-38,-1122,-1960,1470,140,474,-159,18
88073,-42,-46,-1118,-1960,1470,140,474,-159,18
88075,-42,-46,-1118,-1960,1470,140,474,-159,18
88077,-42,-46,-1118,-1960,1470,140,474,-159,18
88079,-42,-46,-1118,-3150,1680,210,433,-178,-40
88081,-42,-46,-1118,-3150,1680,210,433,-178,-40
88083,43,-22,-1150,-3150,1680,210,433,-178,-40
88085,43,-22,-1150,-3150,1680,210,433,-178,-40
88087,43,-22,-1150,-3150,1680,210,433,-178,-40
88089,43,-22,-1150,-2520,1890,420,385,-120,-4
88091,43,-22,-1150,-2520,1890,420,385,-120,-4
88093,43,-128,-1072,-2520,1890,420,385,-120,-4
88095,43,-128,-1072,-2520,1890,420,385,-120,-4
88097,43,-128,-1072,-2520,1890,420,385,-120,-4
88099,43,-128,-1072,-2450,1260,350,347,-148,-45
88101,43,-128,-1072,-2450,1260,350,347,-148,-45
88103,31,-26,-1118,-2450,1260,350,347,-148,-45
88105,31,-26,-1118,-2450,1260,350,347,-148,-45
88107,31,-26,-1118,-2450,1260,350,347,-148,-45
88109,31,-26,-1118,-1330,1330,280,281,-112,-16
88111,31,-26,-1118,-1330,1330,280,281,-112,-16
88113,31,-26,-1118,-1330,1330,280,281,-112,-16
88115,-30,-69,-1099,-1330,1330,280,281,-112,-16
88117,-30,-69,-1099,-1330,1330,280,281,-112,-16
88119,-30,-69,-1099,-1400,700,350,240,-150,-43
88121,-30,-69,-1099,-1400,700,350,240,-150,-43
88123,-30,-69,-1099,-1400,700,350,240,-150,-43
88125,105,-3,-1150,-1400,700,350,240,-150,-43
88127,105,-3,-1150,-1400,700,350,241,-151,-4
88129,105,-3,-1150,140,420,350,166,-134,-5
88131,105,-3,-1150,140,420,350,166,-134,-5
88133,105,-3,-1150,140,420,350,166,-134,-5
88135,-73,-58,-1134,140,420,350,166,-134,-5
88137,-73,-58,-1134,140,420,350,165,-159,-55
88139,-73,-58,-1134,-1750,700,350,144,-160,-55
88141,-73,-58,-1134,-1750,700,350,144,-160,-55
88143,-73,-58,-1134,-1750,700,350,144,-160,-55
88145,94,-46,-1153,-1750,700,350,144,-160,-55
88147,94,-46,-1153,-1750,700,350,69,-145,-11
88149,94,-46,-1153,-2800,2030,420,69,-145,-11
88151,94,-46,-1153,-2800,2030,420,69,-145,-11
88153,94,-46,-1153,-2800,2030,420,69,-145,-11
88155,-58,-73,-1103,-2800,2030,420,69,-145,-11
88157,-58,-73,-1103,-2800,2030,420,52,-199,-70
88159,-58,-73,-1103,-1890,840,420,52,-199,-70
88161,-58,-73,-1103,-1890,840,420,52,-199,-70
88163,-58,-73,-1103,-1890,840,420,52,-199,-70
88165,86,-61,-1138,-1890,840,420,52,-199,-70
88167,86,-61,-1138,-1890,840,420,-23,-201,6
88169,86,-61,-1138,-700,1050,420,-23,-201,6
88171,86,-61,-1138,-700,1050,420,-23,-201,6
88173,86,-61,-1138,-700,1050,420,-23,-201,6
88175,-50,-42,-1114,-700,1050,420,-23,-201,6
88177,-50,-42,-1114,-700,1050,420,-13,-238,-15
88179,-50,-42,-1114,-1330,420,350,-13,-238,-15
88181,-50,-42,-1114,-1330,420,350,-13,-238,-15
88183,-50,-42,-1114,-1330,420,350,-13,-238,-15
88185,109,-34,-1138,-1330,420,350,-13,-238,-15
88187,109,-34,-1138,-1330,420,350,-73,-251,61
88189,109,-34,-1138,-2310,1960,420,-73,-251,61
88191,109,-34,-1138,-2310,1960,420,-73,-251,61
88193,109,-34,-1138,-2310,1960,420,-73,-251,61
88195,-50,-69,-1118,-2310,1960,420,-73,-251,61
88197,-50,-69,-1118,-2310,1960,420,-57,-292,39
88199,-50,-69,-1118,-1750,700,350,-57,-292,39
88201,-50,-69,-1118,-1750,700,350,-57,-292,39
88203,-50,-69,-1118,-1750,700,350,-57,-292,39
88205,125,-50,-1150,-1750,700,350,-57,-292,39
88207,125,-50,-1150,-1750,700,350,-107,-297,78
88209,125,-50,-1150,-1470,1470,420,-107,-297,78
88211,125,-50,-1150,-1470,1470,420,-107,-297,78
88213,125,-50,-1150,-1470,1470,420,-107,-297,78
88215,-22,-34,-1118,-1470,1470,420,-107,-297,78
88217,-22,-34,-1118,-1470,1470,420,-87,-320,36
88219,-22,-34,-1118,-1330,420,350,-87,-320,36
88221,-22,-34,-1118,-1330,420,350,-87,-320,36
88223,-22,-34,-1118,-1330,420,350,-87,-320,36
88225,94,-73,-1165,-1330,420,350,-87,-320,36
88227,94,-73,-1165,-1330,420,350,-162,-342,85
88229,94,-73,-1165,-1610,1540,420,-162,-342,85
88231,94,-73,-1165,-1610,1540,420,-162,-342,85
88233,94,-73,-1165,-1610,1540,420,-162,-342,85
88235,-42,-38,-1114,-1610,1540,420,-162,-342,85
88237,-42,-38,-1114,-1610,1540,420,-136,-369,31
88239,-42,-38,-1114,-1260,350,350,-136,-369,31
88241,-42,-38,-1114,-1260,350,350,-136,-369,31
88243,-42,-38,-1114,-1260,350,350,-136,-369,31
88245,105,-30,-1138,-1260,350,350,-136,-369,31
88247,105,-30,-1138,-1260,350,350,-340,-406,70
88249,105,-30,-1138,-2240,1890,490,-340,-406,70
88251,105,-30,-1138,-2240,1890,490,-340,-406,70
88253,105,-30,-1138,-2240,1890,490,-340,-406,70
88255,-15,-81,-1118,-2240,1890,490,-340,-406,70
88257,-15,-81,-1118,-2240,1890,490,-558,-482,9
88259,-15,-81,-1118,-2030,840,420,-558,-482,9
88261,-15,-81,-1118,-2030,840,420,-558,-482,9
88263,-15,-81,-1118,-2030,840,420,-558,-482,9
88265,-15,-81,-1118,-2030,840,420,-558,-482,9
88267,109,-58,-1177,-2030,840,420,-805,-530,35
88269,109,-58,-1177,-1120,1330,420,-805,-530,35
88271,109,-58,-1177,-1120,1330,420,-805,-530,35
88273,109,-58,-1177,-1120,1330,420,-805,-530,35
88275,109,-58,-1177,-1120,1330,420,-805,-530,35
88277,-38,-34,-1134,-1120,1330,420,-880,-613,9
88279,-38,-34,-1134,-840,70,350,-880,-613,9
88281,-38,-34,-1134,-840,70,350,-880,-613,9
88283,-38,-34,-1134,-840,70,350,-880,-613,9
88285,-38,-34,-1134,-840,70,350,-880,-613,9
88287,101,-46,-1134,-840,70,350,-898,-648,72
88289,101,-46,-1134,-2310,1890,420,-898,-648,72
88291,101,-46,-1134,-2310,1890,420,-898,-648,72
88293,101,-46,-1134,-2310,1890,420,-898,-648,72
88295,101,-46,-1134,-2310,1890,420,-898,-648,72
88297,-26,-85,-1134,-2310,1890,420,-811,-687,45
88299,-26,-85,-1134,-2310,840,420,-811,-687,45
88301,-26,-85,-1134,-2170,840,420,-811,-687,45
88303,-26,-85,-1134,-2170,840,420,-811,-687,45
88305,-26,-85,-1134,-2170,840,420,-811,-687,45
88307,90,-30,-1134,-2170,840,420,-855,-730,113
88309,90,-30,-1134,-2170,1400,490,-855,-730,113
88311,90,-30,-1134,-1260,1400,490,-855,-730,113
88313,90,-30,-1134,-1260,1400,490,-855,-730,113
88315,90,-30,-1134,-1260,1400,490,-855,-730,113
88317,-11,-42,-1118,-1260,1400,490,-763,-752,101
88319,-11,-42,-1118,-1260,70,350,-763,-752,101
88321,-11,-42,-1118,-560,70,350,-763,-752,101
88323,-11,-42,-1118,-560,70,350,-763,-752,101
88325,-11,-42,-1118,-560,70,350,-763,-752,101
88327,90,-38,-1150,-560,70,350,-778,-787,144
88329,90,-38,-1150,-560,1820,420,-778,-787,144
88331,90,-38,-1150,-2170,1820,420,-778,-787,144
88333,90,-38,-1150,-2170,1820,420,-778,-787,144
88335,90,-38,-1150,-2170,1820,420,-778,-787,144
88337,-38,-81,-1122,-2170,1820,420,-675,-788,117
88339,-38,-81,-1122,-2170,910,350,-675,-788,117
88341,-38,-81,-1122,-2240,910,350,-675,-788,117
88343,-38,-81,-1122,-2240,910,350,-675,-788,117
88345,-38,-81,-1122,-2240,910,350,-675,-788,117
88347,70,-58,-1169,-2240,910,350,-684,-818,146
88349,70,-58,-1169,-2240,1610,420,-684,-818,146
88351,70,-58,-1169,-1750,1610,420,-684,-818,146
88353,70,-58,-1169,-1750,1610,420,-684,-818,146
88355,70,-58,-1169,-1750,1610,420,-684,-818,146
88357,-38,-73,-1153,-1750,1610,420,-579,-811,115
88359,-38,-73,-1153,-1750,0,420,-579,-811,115
88361,-38,-73,-1153,-630,0,420,-579,-811,115
88363,-38,-73,-1153,-630,0,420,-579,-811,115
88365,-38,-73,-1153,-630,0,420,-579,-811,115
88367,94,-73,-1161,-630,0,420,-576,-825,151
88369,94,-73,-1161,-630,1610,490,-576,-825,151
88371,94,-73,-1161,-1680,1610,490,-576,-825,151
88373,94,-73,-1161,-1680,1610,490,-576,-825,151
88375,94,-73,-1161,-1680,1610,490,-576,-825,151
88377,-34,-58,-1107,-1680,1610,490,-466,-795,124
88379,-34,-58,-1107,-1680,630,420,-466,-795,124
88381,-34,-58,-1107,-1890,630,420,-466,-795,124
88383,-34,-58,-1107,-1890,630,420,-466,-795,124
88385,-34,-58,-1107,-1890,630,420,-466,-795,124
88387,66,-77,-1150,-1890,630,420,-476,-803,144
88389,66,-77,-1150,-1890,1820,420,-476,-803,144
88391,66,-77,-1150,-2030,1820,420,-476,-803,144
88393,66,-77,-1150,-2030,1820,420,-476,-803,144
88395,66,-77,-1150,-2030,1820,420,-476,-803,144
88397,-7,-73,-1118,-2030,1820,420,-371,-764,135
88399,-7,-73,-1118,-2030,490,420,-371,-764,135
88401,-7,-73,-1118,-1260,490,420,-371,-764,135
88403,-7,-73,-1118,-1260,490,420,-371,-764,135
88405,-7,-73,-1118,-1260,490,420,-371,-764,135
88407,98,-89,-1150,-1260,490,420,-386,-777,132
88409,98,-89,-1150,-1260,1680,420,-386,-777,132
88411,98,-89,-1150,-1820,1680,420,-386,-777,132
88413,98,-89,-1150,-1820,1680,420,-386,-777,132
88415,98,-89,-1150,-1820,1680,420,-386,-777,132
88417,98,-89,-1150,-1820,1680,420,-292,-731,112
88419,-26,-97,-1099,-1820,490,350,-292,-731,112
88421,-26,-97,-1099,-1470,490,350,-292,-731,112
88423,-26,-97,-1099,-1470,490,350,-292,-731,112
88425,-26,-97,-1099,-1470,490,350,-292,-731,112
88427,-26,-97,-1099,-1470,490,350,-310,-731,85
88429,133,-61,-1142,-1470,1540,490,-310,-731,85
88431,133,-61,-1142,-1680,1540,490,-310,-731,85
88433,133,-61,-1142,-1680,1540,490,-310,-731,85
88435,133,-61,-1142,-1680,1540,490,-310,-731,85
88437,133,-61,-1142,-1680,1540,490,-243,-688,59
88439,-15,-81,-1107,-1680,420,420,-243,-688,59
88441,-15,-81,-1107,-1400,420,420,-243,-688,59
88443,-15,-81,-1107,-1400,420,420,-243,-688,59
88445,-15,-81,-1107,-1400,420,420,-243,-688,59
88447,-15,-81,-1107,-1400,420,420,-272,-685,39
88449,86,-97,-1134,-1400,1610,420,-272,-685,39
88451,86,-97,-1134,-1890,1610,420,-272,-685,39
88453,86,-97,-1134,-1890,1610,420,-272,-685,39
88455,86,-97,-1134,-1890,1610,420,-272,-685,39
88457,86,-97,-1134,-1890,1610,420,-209,-637,27
88459,-3,-65,-1091,-1890,350,350,-209,-637,27
88461,-3,-65,-1091,-1050,350,350,-209,-637,27
88463,-3,-65,-1091,-1050,350,350,-209,-637,27
88465,-3,-65,-1091,-1050,350,350,-210,-637,7
88467,-3,-65,-1091,-1050,350,350,-238,-638,7
88469,62,-69,-1138,-1050,1470,420,-238,-638,7
88471,62,-69,-1138,-1400,1470,420,-238,-638,7
88473,62,-69,-1138,-1400,1470,420,-238,-638,7
88475,62,-69,-1138,-1400,1470,420,-236,-584,31
88477,62,-69,-1138,-1400,1470,420,-205,-583,32
88479,-3,-89,-1118,-1400,910,420,-205,-583,32
88481,-3,-89,-1118,-2030,910,420,-205,-583,32
88483,-3,-89,-1118,-2030,910,420,-205,-583,32
88485,-3,-89,-1118,-2030,910,420,-173,-583,25
88487,-3,-89,-1118,-2030,910,420,-173,-583,25
88489,82,-61,-1099,-2030,1890,490,-173,-583,25
88491,82,-61,-1099,-2450,1890,490,-173,-583,25
88493,82,-61,-1099,-2450,1890,490,-173,-583,25
88495,82,-61,-1099,-2450,1890,490,-17,-490,59
88497,82,-61,-1099,-2450,1890,490,-17,-490,59
88499,-7,-42,-1122,-2450,350,420,-17,-490,59
88501,-7,-42,-1122,-910,350,420,-17,-490,59
88503,-7,-42,-1122,-910,350,420,-17,-490,59
88505,-7,-42,-1122,-910,350,420,231,-464,56
88507,-7,-42,-1122,-910,350,420,231,-464,56
88509,98,-61,-1099,-910,1190,420,231,-464,56
88511,98,-61,-1099,-1260,1190,420,231,-464,56
88513,98,-61,-1099,-1260,1190,420,231,-464,56
88515,98,-61,-1099,-1260,1190,420,433,-381,83
88517,98,-61,-1099,-1260,1190,420,433,-381,83
88519,-3,-50,-1083,-1260,560,420,433,-381,83
88521,-3,-50,-1083,-1470,560,420,433,-381,83
88523,-3,-50,-1083,-1470,560,420,433,-381,83
88525,-3,-50,-1083,-1470,560,420,570,-353,60
88527,-3,-50,-1083,-1470,560,420,570,-353,60
88529,113,-73,-1114,-1470,1540,490,570,-353,60
88531,113,-73,-1114,-2030,1540,490,570,-353,60
88533,113,-73,-1114,-2030,1540,490,570,-353,60
88535,113,-73,-1114,-2030,1540,490,577,-265,68
88537,113,-73,-1114,-2030,1540,490,577,-265,68
88539,27,-65,-1087,-2030,840,420,577,-265,68
88541,27,-65,-1087,-1750,840,420,577,-265,68
88543,27,-65,-1087,-1750,840,420,577,-265,68
88545,27,-65,-1087,-1750,840,420,522,-274,15
88547,27,-65,-1087,-1750,840,420,522,-274,15
88549,125,-65,-1095,-1750,1540,420,522,-274,15
88551,125,-65,-1095,-1820,1540,420,522,-274,15
88553,125,-65,-1095,-1820,1540,420,522,-274,15
88555,125,-65,-1095,-1820,1540,420,515,-183,17
88557,125,-65,-1095,-1820,1540,420,515,-183,17
88559,39,-65,-1107,-1820,700,350,515,-183,17
88561,39,-65,-1107,-1330,700,350,515,-183,17
88563,39,-65,-1107,-1330,700,350,515,-183,17
88565,39,-65,-1107,-1330,700,350,471,-198,-26
